customer_id,experiment_group,converted,device_type,is_dashpass
52b0e4c820d4bf6ff9b2f4ca48514319,control,True,Android,False
5bd72a5ba72683010f8385cff8bb92fd,control,True,Web,False
39e2788db03e5eaeb2935a7e479682c6,control,False,Android,False
99e36749c5c84dc56b13138caac13b55,variant,True,Android,True
9a855ffadc7ac38bd30515d077c31fbb,variant,False,iOS,False
09d4fed6320030973607491be508c075,control,False,Web,False
20bb1d9431264f331e47b2da94991eaf,control,False,iOS,False
2274251ce58a8304f8e9b8380db47018,variant,False,Android,False
be4656d02bf1e9d6663764ac9c7909ef,control,False,Android,False
801b53359d2880a9bff63574103fb74c,control,False,Web,False
9cea402fce863ec4bee5af27306e213d,variant,False,Web,False
c1c2fffe3d49911803df2e157bee7aa0,control,False,iOS,False
a99021699fda65c2b84a3fb596a4c32b,control,False,Web,False
55d8e264560be17cdd7eb91a613d887a,control,True,iOS,False
8c2a5c47e0c02478c440038904724cd5,control,False,Android,False
0d8f0706c0d71cb8f6d957dad3023fc2,control,True,iOS,False
29ea68ebb3474676eee3322428dcb0af,control,False,iOS,False
23c130edd9a7adeb635bb365f7478154,control,False,Web,True
b0b18bfffa6a1fb823a25a9167e6877c,control,False,iOS,False
323630f1bddac4dc06bf3bdeb90dbe36,control,False,Android,False
b621cb89890e2b002aada225e7c5eaf5,control,True,Android,False
53b5f3ee447865c2de22e4814ef70bbe,variant,True,Android,True
c98cc8ac7311ad123e723f5caef4c1e3,control,True,Web,False
6ec999e67c5e05c33554a4ba2db847bb,control,False,iOS,False
b6cbe1a8674ee23e9fb086e3c61677b8,variant,True,iOS,False
4d0063e13c579513a5892115c789682a,variant,True,Android,False
01ecc1f1f21f05d0736c99d92646f132,control,True,Android,True
aaf2d0137050d06ef2c8752f35c0d936,variant,False,Web,False
b5e4462426d75ffafaf0b1a6c912b257,control,False,iOS,False
bd64e82a5bf0ad0166ad7c72b302bbe4,control,False,Web,False
22745c06a87ddc1142c22ce98c5bf8d1,variant,False,Web,False
f96176e892232662d1c1c5896a94e035,variant,False,Android,False
34b0cd95480e55c2a701293a2b9671b3,variant,True,Web,True
f054e8c1cbcf5e89ddd9b615c349936b,variant,True,Android,True
9072b46e3b68961565477d90b24092e9,variant,False,Web,True
0bf7dfff65267867de74cb029fdd6a75,control,True,iOS,False
b6fda72bacd286a8ac316325ddb5be90,variant,False,Android,False
027ef1dce56b52802c3d35cd5beda928,control,True,iOS,False
4d0bd25308e9d7d0a301223f3d814f85,variant,True,Web,False
0071f46a072a9ae25bbe4438b15efe9c,variant,False,Android,False
316d6ccdf24ac783b5e4ccdff8506af9,variant,True,Android,False
50aef30dabc7aca975dbdec85dcb848f,variant,True,Web,True
016a5760b723a3a0bcb4b294d4bc6b45,control,True,iOS,False
4669d94e1e35f2493af76862ff85beba,variant,False,Web,False
a1e5fdb1a21a5a35f49da96f780f4229,variant,True,Web,False
636f22218f8430a8463c5ddc5f68fc62,control,False,Web,False
c2e9a50bcf76b5783bc96f906f95bceb,control,False,iOS,False
744fcfb3939c1c57f16cb00f263c3929,variant,False,Android,False
104ae9a43b6e639f45bd5e3bc19210f3,variant,True,iOS,True
8e0275b5c7fb6f05e312a1079a674410,control,True,Android,False
437869c8fa511c68c9e1f61cfc11d30e,variant,False,Android,False
a1864cdd58debf5031958069ee937742,variant,True,Android,False
55caae104bb0aefc6d44031e49373db4,control,False,iOS,True
31d01917860b026341cdde17c942b59b,variant,False,Android,False
7b0cae22ae2b6cf88163a50600da4ee2,variant,True,Web,False
8ee330dd325716db048bf014601e3fa9,variant,False,iOS,True
839bbfd4ff93b592c82a44dcaa9515c3,control,False,iOS,False
bb03ed8d9549898e869f0e6774064096,control,False,iOS,False
a20ba663a5abf7b8341d5ba64f23775b,variant,False,iOS,False
cff4ca65539a18d2726699ecc1ba6aa7,control,False,iOS,False
7fe108cef30f4cca2f8696a711a07d0b,control,False,Android,False
c1a56ed1e45dde68378dcbb50655ea47,control,False,iOS,False
8574faf241b0a789d42051aa783d46dd,variant,True,iOS,False
0f6371fc9c2e78818a6e7aa33022a506,control,False,iOS,False
30e105cba6d3ced811512c8cf4f50a82,control,True,iOS,True
13c50fe55067ed2a26e2f85810326e50,control,False,Android,False
23f014663c70f3a8cf6f1be263c89933,variant,False,Web,True
ad1ba362b0121447945a47fe07fef188,variant,False,Android,False
df3b1140ecb0bddb871f5e70af09ec27,variant,False,Android,False
5e21109503a635f7ad93db18a7ee4a21,control,True,iOS,False
09ec740fbf182446388824c67a5fb78d,variant,True,iOS,False
d885b619cb2e462ccc493b70faea10c5,variant,True,Web,False
4914496b4e80679b99277e6a337715b7,variant,True,iOS,False
ffd2aa973e106c7d7218a960320420bd,variant,False,iOS,False
94e89532396b3c02f648b2bc7f93f528,control,True,Web,False
3078dfe83b099ae6ebe055be3abe0c0d,variant,True,Web,False
0fc4c0fc23ef45d16a0f32fbf9ae25cb,variant,True,Android,False
70e15e657d597f3c096fb696e815018f,control,False,Web,False
2ee1f65b4197b8eb29826c06b876ba67,variant,True,Android,False
aec17cb0c9dba3200a2c49c3ef0a07dc,control,False,Android,False
18e3d276253780b44b5b7bf83f6785ec,variant,True,Android,False
fbd58f38cbd2989e434b148f479534c8,control,True,Android,False
8ec9e01dc8cbd31897a2f2116c5fbae4,variant,False,iOS,False
35525a882b83a865080254c1812945f9,control,False,Android,False
494c6658198b47787205a06421bb9403,control,True,iOS,False
9065001c21c6240da6fa642651772e60,control,True,Web,True
000c8bdb58a29e7115cfc257230fb21b,variant,False,Android,False
9801a2c53e40c68803158742466ad09a,variant,True,Android,False
06cb9de4265f5e18327a1e4608a1c85c,control,True,Web,False
5988cee3152a64b959afb5a6eeb87a4c,control,False,iOS,False
1c22aaad9006505a301a9d51b64f4c9c,variant,False,Android,False
9164cd45afebaec2d61200f8f51fee45,variant,False,iOS,False
2561161bc52cafa1be6e80ed9c92c9ea,variant,True,Web,False
cad6e6cc5d7a8620efda1f8310fba9d1,control,False,iOS,True
02a6a137ef7fe2414c9e14fc4d060790,control,True,Android,False
ff80f08b2a6a87e84a28bda4613f99bf,control,True,Web,True
3b885932732cd5252c8243102ab7fc79,variant,False,iOS,True
dcdaced133f33e9651ddfe73b2350156,variant,True,Android,False
99e41e69b60bd63edd83935499523063,control,False,Web,True
cbc73c75d15c7292a3defd556c710b2a,control,True,Web,False
196a0e7f3563c9de2605b2a753983846,control,True,iOS,False
07f61caa1c9e850c14e94854cec87545,variant,True,Android,True
023f426e28a212b8328b41649a2b1a05,control,False,Web,False
23e5f7d84dad8339f627d75ac90e2d43,variant,False,Web,False
91275e7b1847f102954b73d856b4eee8,control,False,Android,False
b55a113bb84fc10eaf58c6d09ec69794,variant,True,iOS,False
e486555873e1947a1de7b1ff1e8c3554,control,False,iOS,False
c95ec87a7dc2647f779aed4452ccf819,variant,True,iOS,False
713de21fd33b1ed45f482d7ba22d51e2,control,False,iOS,False
339f6d44a550afdaf2a4a9a29d091d16,control,False,iOS,False
04b718d93b254329e7dbdbe026e85301,control,True,Web,False
decc46797b7d5c2c0146cc3e93720aaa,control,True,iOS,False
b134d1fbe77d00a8e0a4ce9d855ea927,control,True,Android,False
73a0200d198dbc7022fbcb361cbef7f9,variant,True,Android,False
d8c21a391fae9a2f8f784c3c25ff5f85,variant,True,Web,False
6b7e1090d106aaee31d5ed12d2bbc2af,control,True,iOS,False
a84b054411cab9cef6857aeaa4763426,control,True,Android,True
51c79069e6b841c2dcda39aadd3180cb,control,True,iOS,True
1964f2b215ebb68671d893438e974b0c,control,True,iOS,False
627d075513dade14e0fca3b59dae6614,control,True,iOS,False
42d2b957a53f0240c81dee35a2463059,variant,False,Web,False
7e5561ad5c5a136c9768371b733462c9,variant,True,Android,False
4a665a3b72a99832d62015e9721b1cac,control,False,iOS,False
22ff8c0cd3d7471e6be7c4b5fea955c8,variant,True,iOS,True
035f60af6e7d7f78470e9443be08d339,variant,True,iOS,True
0b7604941dd811e84ae22ca3b90a49ff,variant,True,Web,False
6f65f19c2dcfcab8b76b2fafb5b840e1,variant,False,Web,False
272d474dde8221c368c57511d9150215,variant,False,iOS,False
fc0a613c6b9b23d3720b4f8878e1210d,variant,False,Web,True
b8c37ee810b38c416022e1c9f51e740c,control,True,iOS,False
60d23aecbf66b7f5058003a86e89232b,control,True,Android,False
0dc0731aafd5659410244092b0dc7d65,control,True,Android,True
9e6890852705a77f9e1ad72395131f27,control,True,Web,False
7cd7974c9f79f75b77f323878ef87f43,variant,True,Web,False
340152332a04149987a705602615f0d0,variant,True,Android,False
8f1b15e134107b88557c55167040c6b3,control,False,Web,False
4e22af73a91ab5ed077a5f8033ec0f5f,control,True,Android,False
3c34090736785a45dd8cbf536ad289c4,variant,False,Web,False
d55417a83a73d1702b43988e63f0731a,control,False,iOS,False
7b436cdf595907b9b0b142e8177c0072,control,False,Web,False
1a2aee05f48e80d4107ff223a9e4657a,variant,False,Android,False
34f0b37e89f9ef4768bdd233630f9b62,variant,False,Web,False
7da3054afe371affc14d26cc2cc04358,variant,True,iOS,True
cdbeeb59bf23bb27eba2b6a8dd4b9e09,control,False,Android,True
f51f170e51593c5e550ef7ae616f1517,variant,False,iOS,False
abbc371b080d0e55bc3f40c244b1172e,variant,True,Android,True
ebf40c0db4fe06ddd15a7a44238c986e,control,True,iOS,False
e8b52a437e134cf2dcb5dbb93b29d0d5,variant,False,Android,False
9c7601f15a64084e0e54df80e188eaad,variant,True,iOS,False
15721972ad68d86dbceffb155220c7ad,control,True,Web,True
196276c2651ca4783688aa741b72d540,control,False,iOS,True
3030f6c7798037acd63d5d7e359b3f0b,variant,False,iOS,False
3574bc798156f406b12f377bf3fdd381,variant,False,iOS,False
760caff27799b863021f2591c828dad7,variant,True,Web,False
68238c59076a730633bd2e71a08bdf95,variant,True,iOS,False
483ccebb9c42ae89d35740fadc153835,control,True,iOS,False
d7683e45563133abe09d19dcb663200d,control,True,iOS,False
273fff5a1d5e0ffc35f76b3fe3fb2516,control,False,Web,False
30cdd9eea2b6192b8fa65c9ff5e59acc,variant,False,Web,True
297fab71cc5569457eceb1d47ef3f497,variant,False,Android,False
587b326ba3bf8aa4d3e50fb1f38ea79f,control,False,Android,False
c1c7632732a487b1221e7bfb627c575f,control,False,Android,False
28345e4479fbaa6c278e0f64546ebf96,variant,True,Android,False
945a0478f858996b861b5c9b1905e56c,variant,False,iOS,False
184997aab6012d21021017a525de5206,variant,True,Android,False
bab95efa50d554d4dcd26377e1b467ba,variant,False,Web,False
1293c51162aeb8fcc29d498ea820f6b5,variant,True,iOS,False
5331278432c1d2f87ce463412a344d1e,control,True,Android,True
637c2caca17c2bf9fe41e50a6fcec9ed,control,False,Android,False
e1eb483ba2db6d6845f4b546e32c646c,variant,False,Android,False
ea9412f324bd34513bad100b6b6e8297,control,False,iOS,False
fb1756887ae59c1b0efe8d0544d94815,variant,True,Android,False
cf01f9dc838bee15dc892d87f879fa7d,variant,True,Android,False
282ebddb3e85120b1652204758fc332b,variant,False,iOS,False
e5eff1e54c132bef74c934de830a14ae,control,True,Web,True
b68693bf3295ad9e895d2adce45deb7c,variant,True,Android,False
6cf79118c9f8d0f9658313a4a6e14ee7,control,True,iOS,True
df718da6faedf01091e3a94dd8793ac6,control,True,Web,False
8533fef411165ea5df3fe583670a76cf,control,False,Android,False
774efd8e5cc822162e0af7311d81f5c1,control,False,iOS,False
2a914bdfae6c0cc612a51e479acc0128,variant,False,Android,False
ad91c910f921bc5d7b7cb140cd0d2c2a,variant,False,Web,True
928abb7e0e74f50a0b0136df20196cd1,control,True,Web,True
05105abc98016eb044d450d5e60de1b2,variant,True,Android,False
f48a9bdc7d38b43bba4082517ea1bc07,control,False,Web,False
9d317acb1c32146e752981044c0ea5bd,variant,True,Web,True
4a362420541051d3d4055a777681ccbe,variant,False,Web,True
0e0d3aed77ac2e3746c2ddc3101e3d43,variant,False,Web,False
f0697e6813b23d285c3b3c8c50002fc0,control,False,iOS,False
729e9d3fa93475add3ea25424e83e1ad,control,True,Web,False
b09f1bff1aff13c997af071602bc048b,control,False,Android,False
